N,,VCE (V),VRSC (V),VL (V),IL (mA)
0,,,,,
,1,3.88315,0.000429,6.09997,5.98E-03
,2,3.88327,0.0004285,6.09999,5.98E-03
,3,3.88293,0.0004295,6.10007,5.98E-02
1,,,,,
,1,3.69693,0.1926,6.10052,19.40
,2,3.69701,0.192593,6.10054,1.94E+01
,3,3.69723,0.192587,6.10055,1.94E+01
2,,,,,
,1,3.49446,0.386578,6.09539,38.7384
,2,3.49446,0.387778,6.09542,38.7561
,3,3.49305,0.386728,6.0953,38.7696
3,,,,,
,1,3.30085,0.5810407,6.09301,57.878
,2,3.30087,0.581145,6.09302,57.8898
,3,3.30089,0.581205,6.09298,57.8965
4,,,,,
,1,3.10912,0.769723,6.09044,76.1081
,2,3.10925,0.76987,6.09042,76.1232
,3,3.10928,0.76999,6.09035,76.142
5,,,,,
,1,2.91842,0.958243,6.08777,94.056
,2,2.91845,0.958423,6.08781,94.0768
,3,2.9189,0.958518,6.08789,94.0942
6,,,,,
,1,2.72263,1.146936,6.08551,111.7765
,2,2.72305,1.146901,6.08555,111.8114
,3,2.72326,1.14965,6.08557,111.8378
7,,,,,
,1,2.54246,1.33476,6.08353,134.212
,2,2.5427,1.33482,6.0835,134.245
,3,2.5429,1.33487,6.08351,134.26
8,,,,,
,1,2.35765,1.51995,6.08089,152.648
,2,2.35793,1.51993,6.08104,152.667
,3,2.3584,1.51992,6.08111,152.713
9,,,,,
,1,2.17314,1.70221,6.07898,170.7861
,2,2.17374,1.70211,6.0798,170.8123
,3,2.17461,1.70206,6.07913,170.834
10,,,,,
,1,1.99504,1.87952,6.07689,188.3345
,2,1.99524,1.879456,6.07869,188.362
,3,1.9956,1.87923,6.07693,188.415
11,,,,,
,1,1.8756,2.05412,6.07376,205.723
,2,1.81772,2.05401,6.07416,205.778
,3,1.81815,2.05398,6.07434,205.803
